@relation segment1-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute Class {m,p}

@data
0.031633,0.937487,0,0,0.06273,0.003482,0.068323,0.003992,0.077181,0.068892,0.062599,0.100556,0.751857,0.079992,0.745729,0.094982,0.376553,0.86079,p
0.81026,0.004168,0,0,0.089347,0.001492,0.100628,0.002422,0.079763,0.061583,0.117092,0.057676,0.68283,0.329417,0.413671,0.117085,0.543767,0.164479,p
0.731221,0.674978,0,0,0.04943,0.000837,0.047206,0.001434,0.119524,0.098865,0.103101,0.156676,0.652993,0.081173,0.844407,0.148006,0.396438,0.902688,p
0.857695,0.220833,0,0,0.051323,0.00114,0.040999,0.001417,0.055757,0.04459,0.083225,0.037422,0.738807,0.276469,0.442138,0.083205,0.579155,0.181134,p
0.932784,0.749994,0,0,0.034219,0.000312,0.03354,0.00073,0.051126,0.038918,0.036088,0.07872,0.733205,0.071765,0.778004,0.074359,0.535822,0.867379,p
0.90513,0.441666,0,0,0.11216,0.000936,0.032305,0.000624,0.27213,0.244749,0.3299,0.236952,0.557844,0.472946,0.309292,0.329891,0.335023,0.157474,p
0.940713,0.412493,0,0,0.009504,0.000063,0.004972,0.000021,0.065843,0.04459,0.105322,0.044437,0.666044,0.336483,0.419353,0.105308,0.620639,0.155113,p
0.027682,0.895811,0,0,0.098851,0.002003,0.024846,0.000331,0.125486,0.102111,0.104572,0.169915,0.632454,0.061175,0.897534,0.160522,0.424406,0.892648,p
0.620548,0.595818,0,0,0.032316,0.001094,0.004972,0.000293,0.004391,0.003245,0.008106,0.001556,0.82462,0.150596,0.557881,0.008107,0.277785,0.19862,p
0.857695,0.433331,0,0,0.032316,0.000538,0.008702,0.000284,0.160084,0.14182,0.195154,0.140299,0.656708,0.337644,0.426948,0.195141,0.339155,0.15034,p
0.296433,0.512491,0.333329,0,0.087445,0.001452,0.032305,0.000395,0.34106,0.305514,0.41826,0.293072,0.47948,0.582365,0.212527,0.418274,0.341119,0.160717,p
0.612647,0.312496,0,0,0.077941,0.000393,0.006216,0.000182,0.142519,0.115884,0.189269,0.118489,0.604485,0.38941,0.396587,0.189253,0.444703,0.145385,p
0.956515,0.345836,0,0,0.022812,0.000312,0.004972,0.000021,0.00825,0.001635,0.021376,0.000791,0.785448,0.196477,0.523732,0.021335,0.977785,0.163337,p
0.324115,0.549999,0,0,0.043722,0.001112,0.027332,0.000395,0.351147,0.313615,0.429309,0.30399,0.462695,0.58941,0.218228,0.429311,0.341233,0.157007,p
0.747023,0.391655,0,0,0.064632,0.002315,0.048449,0.001213,0.318864,0.300659,0.373345,0.278251,0.606352,0.468242,0.267548,0.373329,0.296005,0.175972,p
0.984169,0.499988,0,0,0,0,0,0,0,0,0,0,0.833956,0.131758,0.578753,0,0,0.511052,p
0.122524,0.320831,0,0,0.028511,0.000353,0.024846,0.000522,0.468888,0.422216,0.563335,0.413091,0.361944,0.695306,0.149911,0.563321,0.320114,0.153142,p
0.474322,0.941654,0,0,0.045625,0.001167,0.034783,0.000568,0.052137,0.04459,0.033896,0.07872,0.764928,0.056471,0.770408,0.074359,0.557237,0.836481,p
0.774705,0.937487,0,0,0.083649,0.006887,0.074539,0.005485,0.112046,0.09562,0.110457,0.129381,0.684697,0.150596,0.700197,0.122973,0.29274,0.979401,p
0.363649,0.233336,0,0,0.058934,0.001402,0.03354,0.000857,0.423431,0.386544,0.502957,0.374114,0.444023,0.612952,0.19925,0.502958,0.303037,0.156877,p
0.81026,0.20833,0,0,0.019007,0.000407,0.01118,0.000331,0.049316,0.034037,0.081004,0.030407,0.712685,0.295306,0.438331,0.080987,0.64589,0.167125,p
0.703538,0.508323,0,0,0.081746,0.002401,0.019882,0.000543,0.256374,0.233403,0.307082,0.224478,0.593282,0.435292,0.333971,0.307077,0.313402,0.159939,p
0.387353,0.38332,0,0,0.034219,0.000402,0.018639,0.000314,0.449247,0.425436,0.517698,0.399061,0.526121,0.56589,0.191655,0.517665,0.271575,0.171509,p
0.241126,0.883332,0,0,0.085551,0.00577,0.037269,0.001765,0.046468,0.035672,0.030925,0.073262,0.744408,0.068242,0.772302,0.06921,0.593151,0.854641,p
0.245076,0.612488,0.333329,0,0.034219,0.001063,0.042242,0.000933,0.154655,0.119947,0.147296,0.195628,0.544774,0.13294,0.87098,0.184815,0.411804,0.951694,p
0.916981,0.720821,0,0,0.017105,0.000077,0.017396,0.000568,0.08261,0.071319,0.065542,0.111474,0.729471,0.069423,0.785579,0.105308,0.405548,0.868417,p
0.596845,0.362482,0,0,0.23954,0.003921,0.023603,0.00056,0.200617,0.18153,0.245954,0.170706,0.638056,0.396477,0.351055,0.245946,0.346393,0.168085,p
0.438738,0.454169,0.333329,0,0.045625,0.00104,0.049692,0.001234,0.150263,0.128047,0.18999,0.129381,0.632454,0.357642,0.419353,0.189993,0.386758,0.145514,p
0.031633,0.49582,0,0,0.001893,0.000018,0.058386,0.004501,0.012136,0.007308,0.021376,0.007015,0.796631,0.178821,0.540797,0.021335,0.550936,0.159446,p
0.387353,0.620823,0,0,0.068437,0.00085,0.068323,0.001705,0.195454,0.153984,0.196625,0.23384,0.485082,0.183525,0.850109,0.220914,0.367511,0.985679,p
0.794458,0.216665,0,0,0.0133,0.00033,0.009945,0.000199,0.042343,0.029182,0.069955,0.025738,0.729471,0.274127,0.455415,0.069949,0.653539,0.167825,p
0.114623,1,0,0,0.083649,0.001899,0.178888,0.001158,0.144062,0.156411,0.117842,0.159788,0.873128,0.039996,0.68692,0.150964,0.231416,0.727131,p
0.071167,0.720821,0,0,0.019007,0.000348,0.018639,0.00045,0.099138,0.089947,0.072898,0.135631,0.738807,0.029406,0.840619,0.128122,0.431164,0.836403,p
0.940713,0.524993,0,0,0.060836,0.00137,0.077025,0.000785,0.284771,0.290923,0.300447,0.2619,0.785448,0.274127,0.398481,0.300449,0.176073,0.215924,p
0.213443,0.824986,0.333329,0,0.06273,0.001307,0.031062,0.000721,0.087268,0.075382,0.068484,0.118489,0.723888,0.062356,0.802663,0.111936,0.4079,0.863488,p
0.667984,0.533329,0,0,0.036121,0.000511,0.016152,0.000208,0.029169,0.013773,0.056714,0.014821,0.718287,0.270583,0.4725,0.056693,0.786187,0.153894,p
0.509876,0.087495,0,0,0.038015,0.001054,0.018639,0.000607,0.414648,0.395462,0.469811,0.374114,0.569028,0.494125,0.26376,0.469819,0.248995,0.168189,p
0.225295,0.424996,0,0,0.117868,0.001235,0.016152,0.000284,0.145366,0.123192,0.188519,0.12081,0.634321,0.372935,0.392799,0.188513,0.414817,0.154205,p
0.3676,0.537496,0,0,0.005699,0.000032,0.007459,0.000034,0.021158,0.012981,0.040502,0.008571,0.770529,0.229406,0.485776,0.040507,0.797877,0.177684,p
0.916981,0.391655,0,0,0.214825,0.002333,0.021125,0.000539,0.105844,0.0924,0.131083,0.091985,0.707084,0.27765,0.4725,0.13108,0.353767,0.148187,p
0.225295,0.46248,0,0,0.07034,0.002234,0.136646,0.002176,0.238303,0.213139,0.293812,0.203433,0.583946,0.454129,0.313099,0.293821,0.349658,0.162741,p
0.624499,0.299993,0,0,0.0133,0.000253,0.006216,0.000182,0.127029,0.097256,0.17822,0.101321,0.58768,0.407067,0.385204,0.178187,0.503813,0.145359,p
0.636351,0.941654,0.333329,0,0.077941,0.001153,0.059629,0.00185,0.092165,0.079419,0.066292,0.131728,0.71642,0.029406,0.863385,0.124452,0.472831,0.845198,p
0.845843,0.59165,0,0.500005,0.673006,0.008113,0.024846,0.002813,0.058072,0.038918,0.08911,0.043646,0.68283,0.294125,0.470586,0.089094,0.769589,0.151144,p
0.656132,0.17499,0,0,0.043722,0.000493,0.021125,0.000284,0.28195,0.26905,0.322544,0.250982,0.654841,0.392954,0.339653,0.322524,0.264566,0.174545,p
0.067216,0.133314,0,0,0.064632,0.001786,0.034783,0.000882,0.451057,0.400317,0.547151,0.397505,0.339557,0.698829,0.166995,0.547135,0.335114,0.148342,p
0.470342,0.404158,0,0,0.157794,0.003527,0.037269,0.001128,0.404854,0.384116,0.460984,0.364777,0.561559,0.496467,0.267548,0.460972,0.252466,0.166269,p
0.169959,0.608321,0,0,0.028511,0.000303,0.065845,0.005498,0.169372,0.140211,0.160537,0.206546,0.578364,0.129417,0.842513,0.195141,0.350046,0.94827,p
0.608697,0.529161,0,0,0.068437,0.000674,0.023603,0.000301,0.484377,0.465963,0.547151,0.434927,0.552243,0.547073,0.195443,0.547135,0.248995,0.175453,p
0.893278,0.408326,0,0,0.039917,0.00099,0.008702,0.000284,0.152339,0.134538,0.19074,0.128616,0.66231,0.351777,0.398481,0.190704,0.367146,0.161418,p
0.758874,0.474983,0,0,0.172996,0.002573,0.043485,0.001358,0.261032,0.235831,0.315188,0.22759,0.576497,0.452948,0.322588,0.315156,0.321826,0.158408,p
0.81421,0.670834,0,0,0.034219,0.000298,0.037269,0.000666,0.132459,0.119947,0.108265,0.169915,0.705216,0.047062,0.846301,0.160522,0.343744,0.860893,p
0.138355,0.966659,0.333329,0,0.064632,0.001868,0.044728,0.000513,0.092937,0.072137,0.080283,0.126269,0.660443,0.092944,0.817834,0.119275,0.452237,0.908655,p
0.027682,0.341668,0,0,0.028511,0.000461,0.023603,0.00067,0.138633,0.110211,0.191461,0.109892,0.593282,0.417656,0.362438,0.191443,0.480251,0.152441,p
0.533608,0.337501,0,0,0.275662,0.045149,0.02236,0.000132,0.107388,0.085092,0.150238,0.083414,0.645525,0.362346,0.398481,0.150225,0.533562,0.156281,p
0.853744,0.274987,0,0,0.053226,0.002763,0.037269,0.000386,0.280407,0.271477,0.319602,0.247079,0.68283,0.385887,0.322588,0.319594,0.269201,0.186712,p
0.019781,0.595818,0,0,0.003796,0.000032,0.002486,0.000021,0.000506,0,0.001471,0,0.830221,0.136463,0.574965,0.001479,0.222215,0.159446,p
0.99207,0.762497,0,0,0.074145,0.000787,0.045963,0.001464,0.129345,0.109419,0.10163,0.177721,0.654841,0.029406,0.926001,0.16789,0.422489,0.868054,p
0.213443,0.558334,0,0,0.172996,0.003003,0.02236,0.000305,0.186672,0.176675,0.220914,0.159788,0.705216,0.340006,0.373821,0.220914,0.315342,0.186271,p
0.501975,0.770832,0,0,0.057031,0.001253,0.042242,0.002779,0.136823,0.114274,0.122977,0.173027,0.634321,0.097648,0.836812,0.163481,0.365297,0.920251,p
0.221344,0.691648,0,0,0.032316,0.000556,0.032305,0.001239,0.136584,0.115092,0.122256,0.172262,0.64179,0.095285,0.833024,0.162741,0.358995,0.916204,p
0.928833,0.441666,0,0,0.026608,0.000407,0.028576,0.000539,0.319902,0.288496,0.387336,0.278251,0.514918,0.530598,0.259972,0.387324,0.330479,0.158616,p
0.901179,0.387488,0,0,0.017105,0.000552,0.063359,0.001472,0.137861,0.119129,0.173056,0.118489,0.660443,0.33294,0.430736,0.173039,0.375525,0.150003,p
0.976268,0.38332,0,0,0.032316,0.000579,0.024846,0.000675,0.24839,0.224485,0.299726,0.216673,0.589548,0.436473,0.335865,0.29971,0.323927,0.158071,p
0.818161,0.954157,0.333329,0,0.036121,0.000868,0.054665,0.003614,0.098632,0.079419,0.086168,0.130172,0.669779,0.095285,0.804557,0.122973,0.421621,0.912702,p
0.920932,0.691648,0,0,0.038015,0.000479,0.019882,0.000407,0.11335,0.091583,0.102351,0.145758,0.647392,0.105875,0.810258,0.137708,0.396393,0.924402,p
0.343868,0.833321,0.666671,0,0.047528,0.000886,0.054665,0.001052,0.075371,0.064829,0.050829,0.111474,0.736939,0.031769,0.838726,0.105308,0.524338,0.836896,p
0.474322,0.512491,0,0,0.007601,0.000032,0.018639,0.000059,0.011604,0.004881,0.026511,0.002347,0.78358,0.205885,0.510436,0.026512,0.937032,0.173092,p
0.150206,0.979162,0.333329,0,0.077941,0.003292,0.040999,0.001756,0.107149,0.091583,0.086889,0.143411,0.692166,0.059994,0.838726,0.13549,0.393836,0.875448,p
0.328066,0.212498,0,0,0.024715,0.000493,0.021125,0.00056,0.425507,0.389789,0.505178,0.374904,0.451492,0.614113,0.189761,0.505149,0.303174,0.159576,p
0.130454,0.962492,0,0,0.055129,0.001651,0.054665,0.000802,0.103263,0.082665,0.103851,0.122366,0.658575,0.158823,0.713474,0.115606,0.353174,0.987106,p
0.747023,0.291658,0,0,0.04182,0.000656,0.040999,0.00025,0.299249,0.287678,0.341699,0.265012,0.658575,0.405885,0.314993,0.341668,0.26726,0.180278,p
0.35572,0.220833,0,0,0.032316,0.000719,0.023603,0.000738,0.432214,0.391424,0.517698,0.380363,0.414187,0.64354,0.180272,0.517665,0.314269,0.155477,p
0.865596,0.870829,0.333329,0,0.077941,0.00114,0.050936,0.002995,0.044925,0.041345,0.035367,0.058466,0.794784,0.096467,0.675518,0.055214,0.427352,0.844186,p
0.268779,0.237479,0,0,0.028511,0.000868,0.017396,0.000424,0.392452,0.358997,0.470561,0.341386,0.477613,0.598819,0.187867,0.470558,0.316027,0.163623,p
0.102771,0.19166,0.333329,0,0.024715,0.00033,0.016152,0.000284,0.490579,0.437599,0.597202,0.427912,0.311569,0.758823,0.098678,0.597201,0.335388,0.153687,p
0.778656,0.570813,0.333329,0,0.057031,0.00085,0.024846,0.000708,0.012376,0.0081,0.021376,0.007015,0.800366,0.17764,0.538903,0.021335,0.612968,0.167722,p
0.897229,0.129147,0.333329,0,0.07034,0.001569,0.096899,0.001612,0.310614,0.288496,0.358633,0.280598,0.582098,0.435292,0.345354,0.358622,0.271575,0.155139,p
0.830041,0.812484,0,0,0.032316,0.00114,0.048449,0.000793,0.112046,0.098865,0.096466,0.14109,0.707084,0.083535,0.785579,0.133271,0.327352,0.889197,p
0.960466,0.833321,0,0,0.057031,0.001343,0.044728,0.001667,0.095013,0.078602,0.085418,0.12081,0.690298,0.108237,0.762813,0.114126,0.374817,0.920848,p
0.72727,0.30416,0,0,0.02091,0.000493,0.01118,0.000331,0.162133,0.136148,0.207673,0.138743,0.602618,0.388229,0.400375,0.207658,0.40411,0.144269,p
0.407105,0.566645,0,0.500005,0.106461,0.002207,0.104349,0.001875,0.347022,0.319288,0.413847,0.302408,0.531723,0.534121,0.237187,0.413836,0.30911,0.165828,p
0.221344,0.129147,0,0,0.079844,0.000877,0.02236,0.000505,0.261032,0.239076,0.316659,0.222922,0.598884,0.459994,0.28842,0.316635,0.334658,0.170342,p
0.438738,0.791646,0,0,0.096958,0.001307,0.069566,0.00129,0.148454,0.121557,0.134776,0.188613,0.600751,0.101171,0.865279,0.178187,0.381918,0.925388,p
0.233196,0.47915,0,0,0.028511,0.000615,0.012423,0.000119,0.140203,0.119947,0.181163,0.116142,0.649259,0.361185,0.396587,0.181146,0.405936,0.157837,p
0.960466,0.295825,0,0,0.02091,0.001027,0.060872,0.001828,0.108187,0.085092,0.148767,0.087291,0.639923,0.351777,0.421247,0.148746,0.481598,0.146656,p
0.715419,0.774999,0.333329,0,0.074145,0.000696,0.053422,0.001145,0.089583,0.076174,0.084696,0.107571,0.712685,0.129417,0.705879,0.10161,0.322078,0.952291,p
0.750973,0.641661,0,0,0.011406,0.000181,0.054665,0.000823,0.099643,0.08752,0.093524,0.117698,0.718287,0.125894,0.705879,0.116345,0.318128,0.946454,p
0.873497,0.970827,0.333329,0,0.100754,0.000647,0.050936,0.001553,0.072284,0.070501,0.06482,0.081833,0.798498,0.112942,0.645177,0.078796,0.226484,0.901105,p
0.667984,0.616656,0.333329,0,0.077941,0.001434,0.036026,0.000853,0.143024,0.148311,0.148017,0.132519,0.82462,0.18941,0.495265,0.148006,0.151279,0.243008,p
0.173909,0.416661,0,0,0.017105,0.000353,0.02236,0.000568,0.112312,0.089155,0.157594,0.086526,0.638056,0.375298,0.385204,0.157592,0.489909,0.158408,p
0.225295,0.154152,0,0,0.077941,0.000253,0.006216,0.000182,0.284771,0.258522,0.347584,0.243176,0.561559,0.50001,0.261866,0.347556,0.33911,0.167125,p
0.853744,0.974995,0.333329,0.500005,0.108364,0.003043,0.048449,0.000899,0.067893,0.054301,0.047137,0.102877,0.718287,0.048244,0.83113,0.097201,0.572763,0.858481,p
0.82214,0.46248,0,0,0.028511,0.000077,0.255905,0.065517,0.273434,0.26095,0.315188,0.240855,0.660443,0.396477,0.32827,0.315156,0.28242,0.177814,p
0.869546,0.241647,0,0,0.053226,0.000814,0.016152,0.000619,0.257678,0.26744,0.26658,0.238508,0.819038,0.235292,0.426948,0.26657,0.154087,0.235718,p
0.079068,0.566645,0.333329,0,0.066535,0.001632,0.029819,0.000611,0.043621,0.042137,0.055964,0.031963,0.809702,0.201181,0.491458,0.057433,0.464064,0.245084,p
0.6324,0.687481,0,0,0.0133,0.000154,0.026089,0.00028,0.090621,0.073747,0.078061,0.120045,0.688431,0.092944,0.789386,0.113387,0.40774,0.904011,p
0.841893,0.30416,0,0,0.007601,0.000276,0.009945,0.00025,0.11979,0.094828,0.16495,0.095862,0.623138,0.376479,0.398481,0.164931,0.477215,0.149639,p
0.818161,0.225001,0,0,0.047528,0.001248,0.591305,0.018424,0.3953,0.384116,0.427117,0.371792,0.630587,0.37766,0.388992,0.427092,0.197123,0.1802,p
0.786557,0.008335,0,0,0.060836,0.001872,0.006216,0.000182,0.064805,0.04459,0.105322,0.041324,0.673513,0.341187,0.404182,0.105308,0.63274,0.16287,p
0.72332,0.558334,0,0,0.032316,0.000493,0.039756,0.000675,0.02374,0.017018,0.03831,0.014821,0.779846,0.207067,0.51233,0.038289,0.656621,0.169174,p
0.075118,0.46248,0,0,0.053226,0.001194,0.039756,0.001073,0.423431,0.376016,0.518419,0.367889,0.371261,0.687058,0.153699,0.518405,0.342374,0.153738,p
0.17786,0.499988,0,0,0.009504,0.000063,0.039756,0.001336,0.009794,0.005673,0.018405,0.004694,0.802233,0.175298,0.540797,0.018405,0.770365,0.166684,p
0.166008,0.587483,0,0,0.066535,0.001723,0.027332,0.000598,0.010566,0.007308,0.019155,0.004694,0.807834,0.175298,0.535115,0.019144,0.648676,0.186504,p
0.375501,0.516658,0,0,0.0133,0.000063,0.003729,0.000025,0.013414,0.007308,0.029453,0.002347,0.787315,0.211771,0.497159,0.029442,0.927785,0.186842,p
0.782606,0.554166,0,0,0.011406,0.00052,0.007459,0.000263,0.003087,0.000818,0.007385,0.000791,0.81717,0.152938,0.561669,0.007368,0.740753,0.159446,p
0.509876,0.087495,0,0,0.038015,0.001054,0.018639,0.000607,0.414648,0.395462,0.469811,0.374114,0.569028,0.494125,0.26376,0.469819,0.248995,0.168189,p
0.928833,0.954157,0,0,0.087445,0.001682,0.075782,0.001769,0.156704,0.142638,0.131083,0.197209,0.686564,0.045881,0.867173,0.186295,0.329384,0.870622,p
0.312264,0.799981,0,0,0.047528,0.000751,0.043485,0.001103,0.086496,0.072929,0.059657,0.127825,0.712685,0.023521,0.876662,0.120754,0.514452,0.844601,p
0.308313,0.137482,0,0,0.167298,0.003229,0.047206,0.000815,0.40898,0.365488,0.500736,0.353069,0.402984,0.668242,0.151805,0.50074,0.339909,0.158071,p
0.703538,0.241647,0,0,0.024715,0.000493,0.021125,0.000539,0.283494,0.298232,0.295283,0.256441,0.845139,0.25529,0.36812,0.295272,0.178699,0.256084,p
0.54941,0.98333,0,0,0.085551,0.003215,0.059629,0.002567,0.056528,0.043773,0.039031,0.087291,0.727603,0.061175,0.800769,0.082466,0.56347,0.866601,p
0.818161,0.954157,0.333329,0,0.036121,0.000868,0.054665,0.003614,0.098632,0.079419,0.086168,0.130172,0.669779,0.095285,0.804557,0.122973,0.421621,0.912702,p
0.675885,0.537496,0,0,0.102656,0.000425,0.014909,0.000305,0.022462,0.019446,0.033146,0.01403,0.805967,0.188229,0.516137,0.03314,0.656096,0.199943,p
0.486173,0.791646,0,0,0.066535,0.001976,0.045963,0.000942,0.124687,0.102111,0.098687,0.173818,0.638056,0.036473,0.931703,0.16422,0.439726,0.876537,p
0.841893,0.937487,0,0,0.017105,0.000258,0.084476,0.000984,0.115665,0.09401,0.097216,0.155885,0.647392,0.070583,0.867173,0.147266,0.419589,0.898303,p
0.3676,0.28749,0,0,0.074145,0.001198,0.018639,0.000365,0.406664,0.373588,0.477917,0.36243,0.475746,0.569412,0.237187,0.477897,0.290845,0.155762,p
0.142305,0.470815,0,0.500005,0.051323,0.001017,0.054665,0.001307,0.378773,0.360607,0.432252,0.339064,0.58768,0.47765,0.271355,0.432241,0.258539,0.170264,p
0.126503,0.404158,0,0,0.100754,0.004635,0.152799,0.012146,0.278836,0.262559,0.319602,0.250982,0.632454,0.392954,0.362438,0.319594,0.266758,0.161781,p
0.415035,0.225001,0.666671,0,0.076039,0.001669,0.050936,0.000598,0.422659,0.391424,0.49413,0.37646,0.483215,0.574117,0.222016,0.494112,0.287329,0.160017,p
0.245076,0.699983,0,0,0.022812,0.000222,0.034783,0.000407,0.082344,0.071319,0.062599,0.113795,0.731338,0.056471,0.804557,0.107498,0.419772,0.854304,p
0.667984,0.895811,0,0,0.053226,0.001438,0.053422,0.000933,0.082876,0.073747,0.053022,0.123157,0.744408,0.008227,0.869087,0.116345,0.548333,0.825429,p
0.363649,0.937487,0.333329,0,0.060836,0.002718,0.044728,0.000675,0.087268,0.069709,0.071427,0.12081,0.684697,0.076469,0.819747,0.114126,0.447237,0.891688,p
0.786557,0.849992,0,0,0.053226,0.000968,0.105592,0.001909,0.16059,0.124802,0.149488,0.206546,0.535457,0.116465,0.907023,0.195141,0.420776,0.941006,p
0.391303,0.599986,0,0,0.017105,0.000461,0.018639,0.000255,0.162666,0.145883,0.136968,0.20578,0.666044,0.047062,0.886151,0.194402,0.318082,0.875266,p
0.916981,0.470815,0.333329,0,0.072243,0.001515,0.045963,0.000356,0.285304,0.26095,0.340949,0.249426,0.574629,0.465879,0.30361,0.340928,0.3171,0.162377,p
0.146256,0.958324,0,0,0.07034,0.000579,0.034783,0.001031,0.09991,0.079419,0.092803,0.12706,0.660443,0.121169,0.772302,0.120015,0.399909,0.938178,p
0.683786,0.695816,0,0,0.047528,0.002709,0.111808,0.007505,0.136318,0.123984,0.120035,0.165247,0.705216,0.085877,0.783685,0.156113,0.298973,0.892855,p
0.699588,0.529161,0,0,0.003796,0.000172,0.001243,0.000098,0.009554,0.007308,0.020626,0,0.815303,0.187069,0.508542,0.020624,1,0.216443,p
0.873497,0.341668,0,0,0.058934,0.000063,0.003729,0.000025,0.017033,0.007308,0.036088,0.00625,0.761193,0.227065,0.499053,0.03607,0.878402,0.162689,p
0.075118,0.512491,0,0,0.022812,0.00009,0.013666,0.000174,0.020653,0.0081,0.042723,0.009362,0.740674,0.242358,0.495265,0.042698,0.829247,0.15296,p
0.782606,0.437499,0,0,0.019007,0.000298,0.009945,0.000021,0.01368,0.004881,0.032396,0.002347,0.768662,0.224702,0.495265,0.0324,0.940753,0.172132,p
0.035583,0.524993,0,0,0.019007,0.000072,0.006216,0.000013,0.006441,0.000818,0.017684,0,0.792916,0.187069,0.531308,0.017665,1,0.16588,p
0.201592,0.091662,0,0,0.475285,0.013132,0.006216,0.000182,0.249667,0.228523,0.301918,0.214351,0.6082,0.441177,0.309292,0.3019,0.33726,0.170186,p
0.671934,0.324998,0,0,0,0,0,0,0,0,0,0,0.833956,0.131758,0.578753,0,0,0.511052,p
0.952565,0.225001,0,0,0.019007,0.000276,0.02236,0.000305,0.062224,0.04459,0.094995,0.044437,0.692166,0.303533,0.445926,0.094982,0.58347,0.154854,p
