@relation magic-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute class {P,M}

@data
0.064414,0.056418,0.156919,0.471872,0.366869,0.446538,0.616044,0.506313,0.341257,0.364635,P
0.361752,0.12841,0.418983,0.206728,0.171877,0.403946,0.729036,0.583268,0.048422,0.598309,P
0.082355,0.04607,0.156712,0.44971,0.357534,0.427975,0.566081,0.504223,0.157412,0.307305,P
0.088726,0.051857,0.232348,0.479373,0.445251,0.455429,0.615014,0.508336,0.058588,0.362145,P
0.250805,0.09919,0.35819,0.216956,0.175137,0.404548,0.711721,0.590881,0.061014,0.582721,P
0.047592,0.044009,0.134506,0.665189,0.454734,0.455095,0.614389,0.513232,0.290133,0.297465,P
0.120275,0.078959,0.351863,0.222866,0.161061,0.416868,0.545826,0.570885,0.076067,0.381027,P
0.064939,0.055235,0.146334,0.443005,0.306268,0.446548,0.616055,0.520498,0.938802,0.437289,P
0.34732,0.106814,0.465642,0.178316,0.128908,0.369144,0.664044,0.508647,0.016802,0.622484,P
0.06252,0.06799,0.204228,0.433345,0.329827,0.450109,0.577786,0.511449,0.412378,0.411734,P
0.048695,0.028203,0.041307,0.824526,0.559046,0.440352,0.600591,0.548278,0.707022,0.242569,P
0.159244,0.07661,0.368865,0.247755,0.180323,0.51337,0.673146,0.567313,0.098122,0.46362,P
0.045635,0.049196,0.138321,0.583248,0.429841,0.441355,0.601695,0.509686,0.452297,0.477774,P
0.091599,0.085458,0.235571,0.348676,0.247444,0.435857,0.617567,0.500892,0.165389,0.197065,P
0.097852,0.063315,0.303637,0.349472,0.274559,0.447077,0.616754,0.511883,0.067489,0.373564,P
0.238897,0.107143,0.440479,0.154904,0.129501,0.5214,0.73479,0.590127,0.019589,0.425443,P
0.149902,0.076284,0.259787,0.20025,0.141947,0.44149,0.509432,0.570642,0.130072,0.408898,P
0.07002,0.050424,0.180603,0.396409,0.271744,0.415833,0.559526,0.514986,0.087922,0.245921,P
0.026445,0.040245,0.066381,0.869531,0.7733,0.431224,0.570965,0.554705,0.886606,0.093487,P
0.283868,0.176205,0.528504,0.114786,0.098533,0.341436,0.707541,0.642356,0.029148,0.512194,P
0.064899,0.039695,0.102779,0.493465,0.338569,0.428722,0.613312,0.548883,0.313056,0.18388,P
0.205897,0.106967,0.455115,0.16661,0.118388,0.515618,0.690315,0.507234,0.028278,0.512609,P
0.053926,0.025919,0.062833,0.814524,0.607794,0.466153,0.603098,0.551085,0.584623,0.345767,P
0.064513,0.063774,0.190627,0.421412,0.320492,0.451872,0.613179,0.514741,0.102019,0.4956,P
0.054619,0.04814,0.130041,0.561655,0.409246,0.443456,0.568654,0.518853,0.108989,0.313666,P
0.148613,0.05321,0.142992,0.467894,0.325382,0.484616,0.594814,0.547335,0.944634,0.409687,P
0.299298,0.092822,0.31437,0.228094,0.19677,0.303585,0.727824,0.490639,0.095566,0.400316,P
0.233289,0.164372,0.547901,0.098648,0.073641,0.524464,0.707112,0.471523,0.088289,0.383014,P
0.092645,0.066495,0.172206,0.519377,0.387761,0.464428,0.628971,0.570334,0.267922,0.372633,P
0.095611,0.052337,0.214163,0.407319,0.295599,0.492217,0.612685,0.567601,0.074284,0.438404,P
0.262745,0.15733,0.586665,0.104898,0.078086,0.439829,0.705659,0.432842,0.009491,0.519218,P
0.246028,0.101532,0.363986,0.189226,0.152467,0.407705,0.447022,0.503039,0.013789,0.419958,P
0.074681,0.085006,0.249556,0.355836,0.25826,0.437822,0.533022,0.557237,0.206684,0.262408,P
0.079259,0.08297,0.304199,0.34788,0.243147,0.441458,0.55845,0.493677,0.005859,0.391574,P
0.092896,0.06238,0.184654,0.383453,0.2753,0.473394,0.623972,0.512564,0.015486,0.424019,P
0.037127,0.043406,0.131904,0.697693,0.482294,0.423215,0.564988,0.519662,0.673878,0.133002,P
0.090397,0.045069,0.17469,0.502443,0.406431,0.430378,0.623811,0.520056,0.143107,0.391299,P
0.041996,0.040678,0.1089,0.675872,0.497111,0.444764,0.569013,0.517052,0.558222,0.243847,P
0.025179,0.04619,0.062833,0.774633,0.555786,0.427592,0.599255,0.554304,0.936777,0.090977,P
0.158579,0.036153,0.185364,0.365951,0.257816,0.492164,0.660357,0.517166,0.050689,0.310227,P
0.128872,0.068611,0.419397,0.263098,0.184324,0.431911,0.643085,0.510928,0.004133,0.371773,P
0.076362,0.057649,0.261709,0.410501,0.279152,0.424607,0.5554,0.562737,0.119122,0.326734,P
0.282429,0.094607,0.39796,0.18218,0.162839,0.399247,0.730039,0.485175,0.070753,0.577501,P
0.094227,0.099551,0.341396,0.225707,0.159431,0.44522,0.624077,0.515168,0.076244,0.426309,P
0.260538,0.150958,0.556623,0.18593,0.131279,0.416332,0.671486,0.612496,0.024033,0.746799,P
0.141102,0.096209,0.274808,0.257529,0.190102,0.425394,0.519417,0.508726,0.009078,0.45594,P
0.037169,0.041921,0.1089,0.753949,0.635057,0.4459,0.572775,0.511811,0.172122,0.445885,P
0.297228,0.171622,0.675488,0.060802,0.054675,0.445835,0.739775,0.501442,0.035556,0.461824,P
0.132318,0.104945,0.355174,0.23389,0.196474,0.492924,0.635919,0.497995,0.287436,0.340997,P
0.211877,0.095764,0.417209,0.165928,0.125648,0.473531,0.694043,0.507432,0.054753,0.43684,P
0.284388,0.081216,0.22806,0.463007,0.316788,0.523331,0.715559,0.570033,0.032822,0.443342,P
0.042022,0.028387,0.088114,0.921809,0.729738,0.447912,0.567769,0.544574,0.955688,0.04344,P
0.323533,0.235829,0.744855,0.044891,0.039413,0.567402,0.727957,0.596899,0.028972,0.572668,P
0.026558,0.043431,0.113542,0.844869,0.591495,0.428835,0.590056,0.564073,0.285089,0.281241,P
0.070486,0.064472,0.17469,0.482441,0.371611,0.444497,0.614824,0.575363,0.038433,0.320021,P
0.342912,0.092173,0.339947,0.219229,0.152763,0.34635,0.674654,0.538925,0.056568,0.684479,P
0.045287,0.050312,0.150266,0.594727,0.470588,0.452552,0.608804,0.553964,0.248173,0.450735,P
0.109386,0.04134,0.246688,0.390954,0.269077,0.438164,0.61839,0.51667,0.198446,0.314886,P
0.135044,0.043787,0.237995,0.435618,0.330419,0.485518,0.649329,0.552977,0.040344,0.327041,P
0.10016,0.054416,0.188291,0.462553,0.373389,0.476106,0.61304,0.547662,0.102579,0.467515,P
0.248667,0.108175,0.427735,0.199568,0.161209,0.373268,0.488354,0.589629,0.009967,0.54103,P
0.139411,0.116414,0.49249,0.206842,0.153949,0.469571,0.655964,0.497313,0.185472,0.171378,P
0.250918,0.132993,0.55751,0.109785,0.086383,0.503469,0.71992,0.584975,0.023633,0.305592,P
0.084544,0.033818,0.122354,0.501875,0.369092,0.433745,0.542214,0.559364,0.056449,0.316284,P
0.143553,0.088747,0.228445,0.351858,0.244332,0.465987,0.652783,0.555961,0.170541,0.562004,P
0.050093,0.045723,0.113542,0.619161,0.42347,0.446173,0.563518,0.504971,0.683444,0.323934,P
0.245225,0.134658,0.468658,0.155586,0.127278,0.503097,0.726004,0.480969,0.0432,0.342189,P
0.066608,0.036147,0.161177,0.600636,0.417692,0.474225,0.614027,0.518183,0.087374,0.377715,P
0.302881,0.117045,0.406682,0.236731,0.192917,0.396091,0.702443,0.473373,0.019579,0.630645,P
0.102934,0.057573,0.233205,0.389362,0.274115,0.402525,0.546054,0.552754,0.044066,0.409434,P
0.042166,0.040834,0.071112,0.673031,0.452808,0.440489,0.598249,0.518704,0.929252,0.361277,P
0.078871,0.071972,0.218125,0.401637,0.308342,0.43584,0.537962,0.569637,0.982493,0.431909,P
0.092069,0.082445,0.286783,0.31424,0.225959,0.485054,0.634467,0.500884,0.275167,0.11002,P
0.081183,0.068567,0.198847,0.391635,0.271744,0.451531,0.53626,0.503142,0.648428,0.402402,P
0.134422,0.049688,0.238705,0.423116,0.296933,0.366513,0.645023,0.548783,0.031211,0.505667,P
0.078827,0.036913,0.097398,0.527446,0.361091,0.483032,0.609138,0.563916,0.379314,0.284964,P
0.043808,0.041705,0.1089,0.787362,0.540673,0.435149,0.610929,0.515531,0.513079,0.315038,P
0.284137,0.151203,0.396777,0.213092,0.182101,0.42225,0.691669,0.565352,0.0779,0.626283,P
0.07366,0.06979,0.196984,0.422889,0.286709,0.412358,0.618591,0.56509,0.056096,0.141974,P
0.078818,0.057485,0.219308,0.430731,0.317677,0.453845,0.543775,0.519773,0.137722,0.48004,P
0.037174,0.044065,0.077705,0.659961,0.559787,0.44246,0.58933,0.514621,0.620559,0.185346,P
0.079096,0.072138,0.201331,0.429935,0.316047,0.449608,0.629617,0.566614,0.000656,0.539106,P
0.045635,0.049551,0.131106,0.608478,0.430286,0.429186,0.557426,0.514498,0.643844,0.380841,P
0.081145,0.082081,0.223389,0.375725,0.25426,0.481235,0.619264,0.559075,0.173233,0.298116,P
0.103861,0.068619,0.373802,0.287419,0.196622,0.476075,0.563202,0.501249,0.036899,0.34442,P
0.091795,0.038383,0.174897,0.56836,0.405838,0.412087,0.624378,0.521936,0.094767,0.414362,P
0.201739,0.048661,0.288734,0.368337,0.256482,0.479247,0.717531,0.517005,0.011622,0.334037,P
0.047416,0.056704,0.125695,0.576543,0.385094,0.450541,0.550429,0.545809,0.553843,0.065985,P
0.190833,0.091256,0.344678,0.277304,0.200474,0.38121,0.667773,0.581971,0.072627,0.538946,P
0.043632,0.05367,0.190627,0.615979,0.551045,0.448144,0.554772,0.552305,0.167503,0.284935,P
0.085072,0.086009,0.283737,0.28776,0.238702,0.451536,0.630886,0.524371,0.065011,0.377056,P
0.161683,0.128256,0.411975,0.194454,0.141799,0.447726,0.672204,0.479513,0.0297,0.376137,P
0.318856,0.193604,0.712921,0.050801,0.044155,0.350681,0.737945,0.573905,0.032789,0.471998,P
0.325964,0.133974,0.39113,0.166951,0.139428,0.363115,0.447227,0.612562,0.0188,0.515736,P
0.104347,0.077305,0.357215,0.29367,0.206994,0.465115,0.629975,0.576149,0.1255,0.415083,P
0.057011,0.05232,0.22262,0.575747,0.456512,0.447311,0.60014,0.512177,0.103488,0.429087,P
0.156674,0.092739,0.325103,0.214797,0.152615,0.51289,0.6254,0.568927,0.036114,0.352838,P
0.158939,0.040109,0.217297,0.399477,0.279004,0.499555,0.637796,0.531144,0.017608,0.325469,P
0.102478,0.090968,0.381963,0.282759,0.226997,0.472261,0.630814,0.498254,0.284461,0.156155,P
0.059589,0,0.067268,0.770997,0.536968,0.443811,0.568042,0.533758,0.664426,0.301497,P
0.113711,0.081563,0.305559,0.218775,0.157357,0.430901,0.637373,0.547717,0.618558,0.192057,P
0.264248,0.177558,0.66916,0.063075,0.050674,0.543027,0.715313,0.467268,0.013556,0.423841,P
0.050087,0.038713,0.125429,0.734629,0.539191,0.463116,0.614668,0.56333,0.93328,0.22137,P
0.105677,0.086075,0.331313,0.288669,0.209661,0.473476,0.62987,0.585296,0.068811,0.221928,P
0.103502,0.051354,0.211916,0.414706,0.287746,0.43723,0.614658,0.555434,0.124529,0.323671,P
0.236687,0.096413,0.404494,0.243778,0.20566,0.424739,0.705274,0.568436,0.044833,0.649855,P
0.070353,0.032043,0.074453,0.662689,0.498148,0.429746,0.548754,0.522019,0.64902,0.287116,P
0.049315,0.028194,0.046511,0.800091,0.548526,0.441391,0.598315,0.548833,0.250178,0.219161,P
0.069057,0.054918,0.191957,0.580293,0.404653,0.44311,0.623241,0.563052,0.001567,0.213615,P
0.070166,0.059984,0.21304,0.487783,0.388502,0.444948,0.566814,0.508095,0.104223,0.438693,P
0.205168,0.113273,0.453696,0.254574,0.197955,0.41792,0.68974,0.48965,0.031132,0.676781,P
0.10637,0.083526,0.375665,0.230822,0.160172,0.431441,0.613778,0.553223,0.053589,0.311485,P
0.047329,0.02743,0.076493,0.888624,0.630612,0.463225,0.605767,0.546405,0.039692,0.464433,P
0.025464,0.045618,0.112951,0.778725,0.580234,0.427934,0.598894,0.520329,0.868644,0.309713,P
0.105878,0.057235,0.283915,0.30458,0.21618,0.499458,0.621922,0.509374,0.000969,0.392587,P
0.085705,0.107489,0.356742,0.301284,0.210994,0.460237,0.63431,0.57607,0.126038,0.155985,P
0.175482,0.082949,0.45408,0.192749,0.143577,0.472033,0.642439,0.500015,0.005402,0.455645,P
0.079166,0.056419,0.175813,0.421866,0.299304,0.468239,0.615276,0.561678,0.253444,0.483572,P
0.027402,0.041352,0.064636,0.881691,0.589124,0.428756,0.5787,0.564617,0.323989,0.239734,P
0.060489,0.042685,0.147014,0.57302,0.493406,0.452847,0.619452,0.518831,0.121514,0.359304,P
0.040448,0.041545,0.103105,0.678713,0.53519,0.442163,0.59234,0.551943,0.280017,0.287596,P
0.059027,0.060225,0.196186,0.473577,0.391614,0.425651,0.562884,0.553588,0.2693,0.504455,P
0.107106,0.067511,0.236842,0.318332,0.226108,0.460823,0.639325,0.506843,0.108578,0.272301,P
0.027022,0.040374,0.090302,0.886578,0.725737,0.430534,0.571005,0.561733,0.358011,0.356169,P
0.107135,0.101537,0.372235,0.324128,0.300933,0.453897,0.559828,0.569903,0.420912,0.084341,P
0.268935,0.109792,0.501183,0.16786,0.12061,0.37787,0.710625,0.508074,0.018222,0.591843,P
0.056755,0.073467,0.180781,0.389362,0.279745,0.447509,0.613472,0.561374,0.282011,0.248001,P
0.211774,0.080795,0.234624,0.303216,0.210994,0.413084,0.676037,0.584268,0.053356,0.60468,P
0.085481,0.085777,0.244944,0.334697,0.280338,0.418607,0.554547,0.480096,0.042522,0.315788,P
0.117526,0.077741,0.185186,0.283441,0.218106,0.433584,0.635724,0.561919,0.134322,0.30006,P
0.047874,0.068702,0.201804,0.50949,0.438287,0.439967,0.5577,0.574679,0.792922,0.242797,P
0.123711,0.06432,0.311946,0.280827,0.216921,0.439671,0.606353,0.561849,0.048456,0.359958,P
0.039701,0.041889,0.107008,0.674963,0.556082,0.442773,0.589288,0.514838,0.735344,0.123843,P
0.059891,0.0687,0.11715,0.518127,0.398133,0.417058,0.571366,0.555151,0.967969,0.282352,P
0.139217,0.073291,0.330751,0.252415,0.187287,0.463729,0.647509,0.50981,0.117367,0.536789,P
0.095641,0.067824,0.293968,0.341061,0.232479,0.469344,0.559221,0.557292,0.037056,0.317057,P
0.044555,0.058996,0.140302,0.556654,0.383464,0.434874,0.613326,0.508434,0.259856,0.479556,P
0.076276,0.079285,0.23628,0.30333,0.216477,0.455458,0.540448,0.572988,0.054944,0.449474,P
0.119857,0.065606,0.324867,0.316741,0.228626,0.459728,0.632079,0.50097,0.158947,0.455434,P
0.150393,0.06888,0.278563,0.457893,0.380353,0.378716,0.536401,0.582501,0.022233,0.552206,P
0.110222,0.052018,0.190479,0.424935,0.332494,0.441375,0.531137,0.559557,0.064302,0.467347,P
0.200204,0.114461,0.377499,0.267871,0.23322,0.423516,0.695092,0.482352,0.004392,0.687836,P
0.208725,0.051115,0.1822,0.542334,0.489999,0.392613,0.645474,0.515781,0.096011,0.585191,P
0.098147,0.06047,0.187256,0.520855,0.471033,0.473637,0.626736,0.550805,0.126401,0.450731,P
0.083414,0.05815,0.186221,0.357313,0.283894,0.438437,0.598465,0.512555,0.239097,0.15111,P
0.108453,0.06727,0.315642,0.363791,0.286265,0.458302,0.646359,0.559363,0.036278,0.454512,P
0.092691,0.061079,0.197753,0.445278,0.332197,0.452791,0.628361,0.559734,0.102557,0.347855,P
0.056123,0.070466,0.186399,0.539607,0.406727,0.450196,0.557656,0.5175,0.118728,0.234832,P
0.088599,0.072939,0.311177,0.311513,0.215291,0.408304,0.537948,0.544281,0.153867,0.412831,P
0.072239,0.067543,0.207747,0.354018,0.277078,0.441115,0.596589,0.562005,0.119356,0.3138,P
0.046992,0.037038,0.107008,0.663598,0.497111,0.466258,0.599991,0.545224,0.061056,0.310154,P
0.07524,0.055726,0.161177,0.404137,0.311305,0.484165,0.555334,0.553142,0.000642,0.452177,P
0.203181,0.155717,0.506446,0.165814,0.148615,0.385823,0.668974,0.587042,0.157207,0.606275,P
0.26714,0.165487,0.650857,0.066939,0.055267,0.49132,0.712036,0.592281,0.024633,0.436184,P
0.138188,0.095814,0.360881,0.221616,0.178693,0.478369,0.653924,0.579228,0.201972,0.327885,P
0.173848,0.040226,0.215819,0.377657,0.291747,0.359825,0.608899,0.512377,0.017911,0.513541,P
0.236856,0.044919,0.21919,0.452438,0.3765,0.380464,0.630523,0.549966,0.000287,0.556343,P
0.077399,0.07737,0.235334,0.40766,0.353682,0.452906,0.623961,0.572825,0.177031,0.446917,P
0.242923,0.142023,0.497221,0.212638,0.16032,0.454814,0.658906,0.544797,0.047564,0.70896,P
0.054961,0.086854,0.292697,0.44721,0.357979,0.42624,0.55811,0.569199,0.073022,0.385039,P
0.087706,0.059024,0.186753,0.492556,0.346274,0.488802,0.549688,0.560324,0.146232,0.247523,P
0.204157,0.100288,0.370343,0.195363,0.162246,0.397254,0.658362,0.5516,0.033111,0.48092,P
0.097071,0.047452,0.193909,0.519605,0.37976,0.476881,0.641516,0.549174,0.060789,0.173632,P
0.036733,0.045206,0.123743,0.665076,0.468662,0.444728,0.571786,0.545662,0.387973,0.258505,P
0.080119,0.083081,0.35272,0.324696,0.274263,0.445299,0.614553,0.513126,0.282567,0.110444,P
0.047234,0.042019,0.115642,0.661666,0.492369,0.435432,0.612778,0.559633,0.199211,0.105543,P
0.245652,0.095804,0.36848,0.219002,0.170396,0.488319,0.725919,0.476205,0.001522,0.516358,P
0.049646,0.050301,0.149349,0.603137,0.463476,0.432862,0.561428,0.514504,0.705314,0.251349,P
0.124753,0.104077,0.392578,0.201614,0.145948,0.486571,0.648243,0.560706,0.264949,0.305304,P
0.064524,0.047342,0.177853,0.489828,0.337087,0.422557,0.575494,0.557989,0.108159,0.395715,P
0.189574,0.099922,0.315405,0.367883,0.323307,0.443651,0.622825,0.591791,0.056826,0.689897,P
0.071895,0.034667,0.124039,0.614047,0.435324,0.408868,0.560411,0.522429,0.181278,0.349866,P
0.048861,0.028443,0.033619,0.776111,0.567491,0.443474,0.573685,0.548559,0.38392,0.189912,P
0.127695,0.077925,0.350473,0.219457,0.152912,0.48957,0.609512,0.498729,0.012931,0.471231,P
0.120853,0.065393,0.227085,0.300261,0.215143,0.456809,0.618347,0.495846,0.003744,0.362958,P
0.08819,0.049759,0.201035,0.373906,0.292043,0.434263,0.550891,0.554583,0.2321,0.266345,P
0.04507,0.049413,0.139326,0.565405,0.420803,0.440514,0.599689,0.509206,0.477667,0.460474,P
0.060005,0.046284,0.203459,0.555972,0.408209,0.452889,0.608246,0.504689,0.254733,0.323982,P
0.085756,0.039156,0.151626,0.560405,0.413543,0.416162,0.536284,0.520595,0.099443,0.40264,P
0.057547,0,0.026641,0.809751,0.585272,0.4416,0.600696,0.533758,0.000002,0.479573,P
0.178205,0.076321,0.191455,0.421525,0.352793,0.479105,0.687081,0.549863,0.531587,0.38232,P
0.120745,0.056491,0.241987,0.305262,0.219884,0.491275,0.546604,0.500066,0.049309,0.409452,P
0.066915,0.056577,0.144175,0.378793,0.294858,0.435243,0.5557,0.556432,0.245622,0.257414,P
0.093612,0.073397,0.245387,0.373906,0.266854,0.423363,0.529917,0.539911,0.042533,0.453304,P
0.060388,0.057925,0.212626,0.484373,0.396355,0.429989,0.564254,0.563032,0.550133,0.257145,P
0.188398,0.068897,0.28702,0.423571,0.319899,0.502163,0.700817,0.565591,0.113744,0.441064,P
0.17657,0.068165,0.310319,0.217297,0.151726,0.476525,0.675727,0.515967,0.068756,0.421931,P
0.230399,0.104039,0.483235,0.188658,0.151282,0.494575,0.724152,0.569735,0.044844,0.426938,P
0.29018,0.174701,0.647812,0.085578,0.066677,0.485126,0.738266,0.463828,0.034233,0.508825,P
0.056607,0.051009,0.166706,0.5995,0.548229,0.455392,0.610516,0.518378,0.195836,0.343546,P
0.066,0.067853,0.21984,0.440618,0.383761,0.442312,0.60732,0.509422,0.695567,0.245342,P
0.12527,0.081169,0.325991,0.241959,0.171729,0.442731,0.648228,0.509898,0.047222,0.332403,P
0.242069,0.115936,0.510763,0.218775,0.18462,0.420502,0.693899,0.58719,0.045822,0.613598,P
0.213808,0.100808,0.379243,0.20025,0.14328,0.427036,0.688569,0.497827,0.054239,0.561387,P
0.042133,0.041114,0.083974,0.654847,0.444955,0.420605,0.565447,0.520307,0.293992,0.353199,P
0.172633,0.050625,0.295594,0.370497,0.307601,0.48588,0.676124,0.508354,0.063693,0.293168,P
0.058601,0.05572,0.187433,0.56245,0.486294,0.452676,0.611527,0.508302,0.280211,0.265017,P
0.054714,0.071988,0.177321,0.47244,0.317232,0.443106,0.61594,0.499963,0.571689,0.153175,P
0.075351,0.038984,0.137818,0.643482,0.454734,0.468109,0.622019,0.51967,0.146344,0.422649,P
0.081081,0.061257,0.271644,0.345948,0.243888,0.487705,0.592368,0.568626,0.097587,0.30335,P
0.208798,0.125911,0.566765,0.157518,0.116165,0.450494,0.692619,0.58679,0.05028,0.491171,P
0.07658,0.074362,0.220106,0.292079,0.199733,0.466006,0.558107,0.563674,0.3646,0.305525,P
0.081455,0.052625,0.237552,0.488351,0.336939,0.46137,0.620625,0.509457,0.016741,0.412485,P
0.091801,0.079935,0.26987,0.405046,0.357238,0.440405,0.52835,0.49364,0.014553,0.510118,P
0.067728,0.04358,0.157569,0.622003,0.529115,0.459205,0.602129,0.555683,0.935603,0.267743,P
0.460808,0.128762,0.292697,0.251392,0.196622,0.293843,0.477001,0.567703,0.046237,0.537083,P
0.059077,0.059185,0.225695,0.449597,0.316936,0.476077,0.602247,0.501966,0.1214,0.382174,P
0.065894,0.037631,0.163276,0.557904,0.387168,0.47413,0.615885,0.545819,0.492728,0.267035,P
0.238998,0.124428,0.516558,0.182407,0.155875,0.528879,0.713802,0.521559,0.007506,0.555463,P
0.296049,0.131454,0.568776,0.117627,0.091273,0.501609,0.745058,0.482556,0.008611,0.60498,P
0.059389,0.050643,0.08699,0.566542,0.391465,0.414609,0.569326,0.545762,0.460186,0.278961,P
0.082767,0.084441,0.25411,0.28185,0.206994,0.462636,0.615439,0.543957,0.301722,0.235916,P
0.237407,0.118648,0.421999,0.214229,0.181212,0.486249,0.722415,0.587037,0.115364,0.523665,P
0.254826,0.122482,0.513069,0.177066,0.132612,0.400337,0.704989,0.48061,0.009274,0.597271,P
0.08573,0.055015,0.206742,0.453233,0.377537,0.439981,0.560662,0.517217,0.071367,0.387592,P
0.217218,0.067275,0.264843,0.354018,0.270262,0.534484,0.662274,0.49556,0.031911,0.309051,P
0.102923,0.075941,0.295092,0.290942,0.23559,0.425746,0.550473,0.511803,0.095747,0.281848,P
0.175424,0.089135,0.433442,0.190249,0.140169,0.428612,0.657716,0.564605,0.038087,0.447123,P
0.075122,0.048938,0.177676,0.536197,0.511928,0.459669,0.62543,0.503749,0.099478,0.309616,P
0.048442,0.064632,0.125163,0.520173,0.399615,0.456487,0.614192,0.501119,0.138729,0.410642,P
0.26895,0.118973,0.535098,0.208887,0.174544,0.434122,0.677824,0.569579,0.009644,0.668673,P
0.025633,0.04531,0.030189,0.797591,0.582901,0.458244,0.566569,0.558948,0.325178,0.459299,P
0.044503,0.069065,0.193584,0.43164,0.365684,0.443046,0.574251,0.544635,0.017086,0.261681,P
0.072072,0.031456,0.080101,0.654506,0.531338,0.459205,0.615286,0.5176,0.603856,0.249101,P
0.044167,0.066106,0.102129,0.54313,0.401541,0.429244,0.551561,0.568084,0.719748,0.108673,P
0.313169,0.094912,0.356209,0.214115,0.15143,0.347574,0.727886,0.481047,0.053723,0.485403,P
0.196086,0.050074,0.242549,0.394477,0.285672,0.500196,0.68024,0.523508,0.094774,0.537419,P
0.053434,0.038056,0.085482,0.720536,0.605275,0.423688,0.546848,0.563611,0.977594,0.374632,P
0.096886,0.033826,0.107954,0.535174,0.383761,0.464519,0.62183,0.53651,0.034567,0.146319,P
0.088325,0.072358,0.243199,0.304239,0.212624,0.442496,0.540915,0.567938,0.028711,0.433657,P
0.08592,0.058974,0.253312,0.448346,0.312194,0.450733,0.605257,0.557968,0.114444,0.133201,P
0.219411,0.076792,0.3212,0.277418,0.233812,0.38518,0.677783,0.492081,0.004844,0.543992,P
0.158983,0.062623,0.151626,0.444482,0.304193,0.389417,0.634742,0.565776,0.172898,0.324674,P
0.256486,0.097916,0.419042,0.166837,0.122537,0.383624,0.693462,0.568307,0.028603,0.539844,P
0.075181,0.097694,0.265849,0.260825,0.195288,0.447142,0.610525,0.563789,0.185856,0.372775,P
