@relation waveform-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute class {m,p}

@data
-0.3219,-1.84,0.3767,0.3451,-0.4355,-0.6765,-1.0526,-0.8644,-1.5103,-0.0579,-1.3186,-1.6818,-1.18,0.228,1.408,1.2092,0.9731,0.0845,0.5416,0.6313,-1.3426,p
-0.4011,-0.7201,0.4273,0.3522,1.0482,0.4369,0.8821,0.5674,0.5519,-0.5476,-0.904,0.3613,-1.4222,0.069,-0.7419,-0.1604,0.1287,0.3181,-0.2017,-0.4691,0.3624,p
0.0345,0.0107,-1.1721,-0.2272,-1.8119,-0.4229,-0.7698,0.0921,-1.3901,2.3972,1.2575,1.1745,1.581,0.87,0.0012,0.2096,-0.7036,-1.3736,0.1909,0.1412,1.6462,p
-1.1931,1.5672,-0.7007,-1.1458,-0.2329,-1.6687,-0.4573,0.0291,-0.7828,-0.404,-0.3355,-0.6503,0.4306,-0.1299,0.759,0.8668,0.3263,1.1108,1.0177,-0.4414,-0.7107,p
-0.0249,0.21,0.2505,-0.2838,0.4344,1.0488,-0.1596,-1.0648,-0.4582,-0.6717,-0.8507,0.077,0.9331,0.0519,-0.0731,0.6017,0.4581,-0.8923,-0.2518,0.0117,0.6433,p
1.1235,-1.2516,-0.8691,-1.5556,-1.4544,-0.6159,-1.2808,-0.3546,-1.1797,0.5885,1.2871,1.6968,0.4003,1.0746,0.3231,0.4084,-0.536,-0.418,-1.2206,-0.876,0.9542,p
-1.8959,-0.5018,-1.2058,-0.7077,-0.7155,-0.5938,-1.4395,-0.3718,-0.2838,0.8758,1.2989,1.6506,1.0602,-0.0106,-0.5091,-0.779,-0.3623,0.3464,-0.4021,-1.1627,0.9843,p
-0.3318,-1.1092,-0.0526,-1.6546,-0.7811,0.0456,-0.2489,-1.3225,-0.1876,-0.4693,1.0561,1.2406,0.5214,0.4894,0.655,0.1985,0.2844,-0.2836,-0.7529,0.5111,0.4828,p
1.7274,0.694,0.8566,1.7512,1.2984,0.459,0.9615,1.5983,2.2293,-1.4487,-1.289,-0.9413,-0.847,-0.2549,0.9076,-0.2819,-0.518,0.856,-0.9784,-0.2472,-0.2193,p
0.9453,0.2859,-0.8438,0.2744,-0.1137,-0.0867,-0.2291,-0.7326,-0.9031,0.1053,-0.1816,-0.8818,-0.9015,-0.0276,0.4272,0.7011,1.1347,1.0896,2.0784,2.1757,0.7536,p
0.183,2.6966,0.9576,0.3451,0.4642,1.5173,1.1848,0.1035,-0.1876,-0.4627,-1.289,-0.8619,-1.6947,-0.9992,-1.1134,-0.6244,-0.9971,-0.9135,-1.6466,-0.5616,-1.162,p
0.7374,1.5482,-1.8034,-0.3262,-1.2339,-1.3324,-0.9435,-1.9468,-1.4743,-0.6521,-0.8804,0.4604,-0.2415,1.3871,1.5962,1.4964,1.2845,2.2079,1.1012,0.2892,0.2321,p
-1.7177,-2.0488,0.099,-0.2343,-1.4663,-0.5608,-0.6805,0.4128,-0.392,0.6342,0.7956,1.5712,-0.0175,0.8587,0.3925,-0.2433,-0.3443,-0.7153,-0.9784,1.8521,0.0515,p
-0.4704,0.229,-0.0946,-0.1354,-1.4246,-0.6324,-0.3482,-1.3053,-0.7588,-0.6325,-0.152,0.5001,0.7757,0.6201,0.5609,1.1485,0.9731,0.6295,0.3161,0.9828,0.1017,p
-2.0147,-0.2646,-0.7091,-0.9268,-0.3402,-0.7757,-1.0328,0.3842,-0.9933,-0.9002,0.3455,-0.2669,1.0966,0.7905,0.234,0.8613,0.7515,1.1887,1.3768,-0.016,-0.3496,p
-0.9258,0.0961,-1.6098,-1.0964,-1.6033,-1.1285,0.3265,0.115,0.1851,1.1501,0.9436,1.8754,0.8423,-0.3174,-0.0137,0.6183,-0.0988,-0.3331,-0.4522,-0.5616,-0.2694,p
-2.084,0.3144,-1.3405,-0.1849,-0.2508,-1.4317,-0.11,0.3727,-0.4462,-0.0187,0.5113,1.4588,-0.1023,0.8757,0.8433,1.0988,-0.6557,0.4242,-0.5525,0.7238,-0.119,p
-0.3219,0.6845,0.0905,-0.2131,-0.2567,-1.5143,-1.1568,-2.3878,-1.4442,-0.639,-0.8448,0.315,0.3639,1.0121,0.8977,1.6621,0.2964,1.401,1.2933,0.0302,0.7034,p
0.0345,-0.35,-1.3405,0.3522,0.6489,0.7897,0.0487,0.1493,-0.2598,0.0335,-1.4015,-0.4983,-1.2648,-0.698,-0.0484,-0.2709,0.6856,0.9268,-0.2184,1.251,-1.2122,p
-0.3318,0.229,-0.8186,-1.5627,-0.9598,-1.2057,-0.7103,0.0405,0.2994,-0.5411,1.0147,0.5266,0.7938,1.1825,0.3776,0.8889,0.5599,0.1057,-1.0369,0.0857,-0.811,p
-1.6781,0.153,-0.5829,-2.6721,0.0352,-0.9521,-0.8839,0.0348,-0.5424,-0.2603,-0.1756,0.3348,0.1944,2.2961,1.3782,1.4025,0.9252,-0.2977,1.4186,0.2984,-0.129,p
-0.7278,-1.84,0.4188,-1.7182,0.7562,-0.8143,0.0189,-0.9961,-0.4762,-0.4758,1.4114,0.6918,0.6667,0.4951,0.6847,0.8116,-0.7096,0.8277,0.5333,0.3262,-1.3225,p
0.084,1.1875,-1.2479,-1.5274,-1.8774,-0.9962,-0.0654,-0.7956,-0.7588,-0.8741,0.0968,-0.4983,0.3639,0.336,1.0711,1.6068,1.009,0.7003,0.7838,1.2694,0.1518,p
-1.2525,-1.4604,-2.258,-0.6371,-1.2101,-1.3931,-0.9782,-1.6433,-0.867,0.2555,0.2093,-0.2669,0.6243,-0.0958,0.1844,0.5796,0.2844,0.764,1.31,0.8903,-0.48,p
-1.787,0.3998,-1.5846,0.1543,-0.2746,-1.338,-0.998,0.1608,1.2673,0.9542,2.2227,0.229,0.2429,-0.0219,-0.1574,0.0273,-1.0749,-0.4676,-2.2396,1.214,0.7937,p
-0.8763,1.1496,0.6798,-0.3332,0.3927,-0.0867,0.6539,0.0749,-0.0554,-1.3573,-0.5132,-0.009,-0.0357,0.6485,0.8135,0.5354,-0.1886,0.3322,0.266,0.3817,1.0344,p
-0.2724,-0.2551,1.3953,-0.8137,-0.2389,1.1756,1.1401,1.2146,-0.0974,0.7126,-1.0343,-0.3264,-1.3011,-0.4083,-0.41,0.1102,-1.045,-0.0004,1.1931,-0.4229,-0.8912,p
1.6779,1.1875,0.5283,0.6136,-0.6738,-0.919,-1.4544,-1.3283,-1.3119,-0.5215,-0.8863,-0.247,1.8413,1.6768,1.7547,0.9717,1.2365,-0.6162,1.0093,-0.2195,-1.2022,p
-0.2526,0.0866,-0.6502,0.5712,0.5238,0.233,-0.2241,0.8252,0.9306,-2.2192,-1.4962,0.1365,-1.0953,-0.5162,-0.2118,-0.1991,0.7395,-1.1612,0.6085,-0.4229,-1.5632,p
-1.3713,0.3144,0.4357,0.3946,2.1803,0.7511,1.7106,0.9282,0.2873,-0.071,-1.6857,-0.9479,-0.9742,-0.1867,-0.5338,-0.2101,-0.2425,0.0703,1.0678,-0.1732,-2.6965,p
-0.9357,-1.84,0.6966,-0.3827,0.2199,0.933,0.8821,0.1665,-0.5363,0.0139,-1.8456,0.1365,-1.2527,-1.5843,0.125,-0.0058,0.0209,0.495,-0.8114,0.5481,-1.2623,p
0.4701,0.1341,-0.2462,-1.273,0.6489,-1.4041,-0.6309,-0.5207,-0.5363,-1.2202,-0.8093,-0.5049,-0.2779,-0.1185,0.7838,0.2924,0.6377,0.5021,0.7755,0.8903,-0.801,p
-0.4506,1.1211,-0.1367,-0.3968,-0.3282,1.2362,0.2918,-0.4005,-0.362,-0.3778,-1.2061,-0.1545,0.2852,-0.1469,-0.0434,0.2427,-0.494,-0.326,0.6252,-0.7003,-0.1491,p
1.5393,-0.0747,-1.0374,-1.0186,-0.8347,-0.2245,-0.874,-1.8322,-3.1697,-1.4617,-1.4666,-1.1264,-0.1628,1.4666,0.8333,1.0601,1.5839,0.3535,1.3184,-1.0795,0.9742,p
1.3413,-1.7261,0.3852,2.2953,1.8168,1.8205,1.656,1.2547,2.0489,-0.3713,-0.9514,-1.4173,-1.949,-0.6185,-1.5245,-1.8504,-1.6917,-1.4231,-0.6026,-0.7743,2.0674,p
1.4898,0.9787,-0.1199,-1.1529,0.2557,0.1889,-1.4495,-0.3088,-1.5404,0.5363,0.8903,1.1282,1.7626,0.1542,1.403,0.0439,0.4461,-1.324,1.3601,-0.3304,0.1017,p
0.5196,1.0831,1.2522,2.1893,0.6549,0.5913,1.537,0.493,1.6581,0.0792,-0.904,-1.4834,-1.846,-1.1696,-0.9499,-1.5467,-1.1827,-1.862,-1.538,-0.5986,-0.5703,p
0.3414,-0.4639,-2.157,-2.0079,-0.7513,-1.1561,-0.7252,-1.4084,-1.6005,-1.0308,-1.1528,0.6786,0.7817,1.5632,1.0117,1.2258,1.2904,2.0168,2.663,0.1505,1.4356,p
-0.3912,0.9598,0.4357,1.1011,0.9588,1.4291,0.396,0.1894,1.3455,-0.3256,-0.9337,-0.3396,-0.6835,-1.715,-0.8558,-1.1987,0.4281,1.1108,0.099,-0.1825,-1.5732,p
0.7473,-0.274,-0.4987,-0.2202,-0.0005,0.1834,-1.1915,-0.3146,-1.9432,-1.0634,-1.1646,-0.4586,-0.0902,0.87,1.1801,1.4136,0.7994,0.127,1.4687,1.4082,-1.844,p
-0.1338,-2.0488,-0.0862,-0.3403,-0.8526,0.3818,0.1579,-0.9216,1.3395,1.0195,0.9081,1.8886,0.921,0.6826,0.5906,0.0991,-0.2246,-0.0783,0.3078,0.3262,-2.7066,p
0.4404,-0.9953,1.1343,-1.1034,0.1365,-0.0316,-0.8939,-0.3489,0.107,0.7518,1.2338,1.6902,0.8786,0.9837,0.229,-0.6685,-1.6558,-1.2745,-1.3793,0.9273,0.2321,p
0.9453,-0.0273,0.4273,-0.7643,-1.3173,-0.5718,-1.3701,-1.1622,-1.1556,0.9215,-0.5843,-0.5578,1.2661,0.6371,0.4965,0.4581,0.518,-0.1066,0.3662,-0.201,0.1217,p
-0.1734,0.3144,1.6647,2.2317,0.929,0.8448,0.8673,0.6992,1.3395,-1.0047,-0.2526,-1.5429,-1.7552,-1.2264,-1.0787,-0.2543,-1.0629,0.042,-1.1037,1.2879,0.9642,p
0.2424,-1.2611,-0.3808,-0.0082,-0.6202,0.2661,-0.368,-0.4348,0.4617,2.0316,1.8615,2.563,-0.3505,0.6371,0.3083,-0.0058,-1.1048,-0.3331,-0.5608,-1.1812,1.1147,p
1.272,0.5137,-1.1048,-1.3225,-2.0145,-1.0844,-0.9385,-1.6662,-1.0173,-0.2668,-1.2001,0.5067,1.4538,1.9666,1.3584,2.7004,2.7516,1.7974,2.0951,0.9643,0.8439,p
0.8562,-0.3215,-0.9953,-0.6653,-0.8228,-0.1032,-0.5416,-0.2229,-0.2959,-0.9263,1.0206,1.201,1.0905,-0.0674,0.2637,0.8613,-0.1228,-0.3614,-0.6276,-0.0437,0.7436,p
0.2721,0.0581,1.0081,1.2849,1.3044,2.2229,1.3435,0.7564,-0.0614,1.1435,-0.4777,-1.4967,-1.7794,-1.7434,-1.4502,-1.3589,-0.4162,0.8418,0.3245,-0.5524,-0.7007,p
0.5988,-0.3595,-0.061,0.3239,1.8764,1.2858,1.9686,0.2238,0.5759,0.0335,-2.0174,-0.1545,-1.9066,-0.823,-0.9995,0.2096,-0.4881,-0.7507,0.575,0.6498,-0.9013,p
0.7572,-1.2421,0.099,-0.9904,-0.6023,-1.4151,-0.7103,-1.3855,-0.2357,-1.4487,0.0672,0.1232,0.9755,1.2734,1.3287,0.668,1.003,1.1108,-1.0619,0.2799,-0.0789,p
0.5889,-0.6062,0.2084,-0.1849,-1.5616,-0.5442,-1.0427,-0.2401,0.0769,0.8171,0.6297,0.4208,0.9392,0.4667,0.0755,0.1488,-0.4402,-0.3614,0.9843,-0.0345,-0.0588,p
-0.609,-0.5683,0.6882,-0.9126,-1.0075,0.007,-0.5168,-0.5436,0.0168,0.1641,-1.0462,-0.8421,0.5577,-0.1015,0.6748,0.3642,-1.0569,1.3444,-0.0513,1.3527,0.2321,p
-0.0843,-0.0178,0.0232,0.1684,-0.5964,-0.1032,-0.3581,-1.0362,-0.8069,-0.3125,-1.0995,0.5728,0.4972,-0.306,1.4228,0.795,1.4342,0.6578,-0.1599,0.7701,1.1447,p
2.6876,0.751,0.0064,-1.0752,-0.5249,-2.3963,-0.3234,-0.5322,-0.9271,-1.2136,-1.2061,1.2671,0.7333,1.2564,0.9572,0.8613,1.8054,-0.2977,0.2744,0.2799,2.0975,p
-0.0051,0.4093,0.5451,-0.4958,-1.5438,-0.6379,-0.5267,-0.6353,0.1551,1.1566,1.3108,0.8505,1.3388,0.0917,-0.1375,0.9275,-1.3863,-0.2199,0.2076,-1.995,0.4126,p
-1.2228,1.719,-0.4314,-0.4887,-0.9896,-1.1616,-1.1022,-0.1771,-0.8069,-0.0448,0.7659,1.1481,0.6304,0.2394,1.4426,0.795,1.015,1.1816,0.7003,-0.1085,-0.2092,p
1.4106,1.4058,-0.7512,-2.3541,-0.4236,-0.8805,-0.7847,-1.0362,-0.6265,0.7844,1.2279,1.8555,1.3388,-0.3231,0.7937,-0.5746,0.6916,0.5941,0.2827,-0.016,1.4557,p
-1.2822,0.8364,0.9744,-1.8171,-0.8943,-0.6048,-0.4821,0.0405,0.1671,0.3535,1.2515,2.0936,0.0673,0.7905,-0.4991,-0.2985,0.0928,-1.1966,0.3412,0.0487,-0.821,p
0.678,-0.5588,0.5704,-0.0153,-0.9122,-0.1859,-0.8294,-1.6261,-1.1436,-0.5868,0.0908,0.1761,-0.0962,0.9837,0.7046,0.8502,1.027,1.5213,-0.636,-0.1455,1.0645,p
0.0939,-0.0083,-1.4078,-1.803,-1.1982,-0.7096,-1.1022,-0.5436,-0.6265,0.4318,1.068,1.1811,1.5144,0.5121,0.5262,-0.2101,0.5,-0.5455,-0.2017,-0.4044,1.9371,p
-0.2328,0.751,1.8162,1.3273,1.1971,1.3134,0.5398,0.9798,0.3655,-0.528,-1.3778,-1.1528,-0.9015,-2.3343,-0.831,-0.5857,0.0269,-0.411,-0.636,-0.3212,-0.6004,p
-1.104,-1.4034,-1.3152,-0.7007,-0.4653,-0.8584,-1.2014,-0.2916,-0.6205,-0.8088,0.3455,1.763,0.4306,0.9041,0.5758,1.4136,1.1048,0.3605,1.8696,-0.201,-0.0989,p
-0.51,-0.5588,0.2336,-0.8137,-1.5318,-1.338,-1.2411,-1.4313,-1.4743,-0.9459,-0.4125,-0.9347,0.1581,0.6257,0.8779,0.8005,1.3443,1.6134,-0.0681,0.0302,0.3324,p
-1.3713,0.0771,-0.6671,0.0342,-0.8347,-1.2773,-0.7301,-1.334,-0.9452,-1.9123,0.8903,-0.5379,1.1269,0.8132,1.6061,1.8609,0.1587,1.6912,-0.0931,0.881,0.0114,p
0.9354,-0.6821,-0.827,-0.1213,-0.9539,-0.0536,-0.8542,-0.5265,0.137,0.9607,0.7304,0.7778,1.2419,0.5576,-0.6874,0.3863,0.8234,0.4879,0.9342,1.4174,-0.1691,p
0.7077,1.1306,-0.566,-0.3474,-0.9658,-0.8749,-0.0654,-0.5207,-0.9632,-0.7827,-0.4658,0.1827,0.3337,1.6768,1.2544,0.7619,1.2306,0.58,1.7026,1.7781,0.202,p
1.1037,0.0771,-1.6688,-0.7572,-0.7751,-0.8419,-0.0902,-0.515,-0.6085,0.4841,1.0147,2.4241,1.2116,1.4268,0.3231,-0.8784,-0.4521,-1.4302,-0.7362,0.2984,-0.7207,p
-0.6189,0.4757,0.4693,-1.0893,-0.7275,-1.2387,-1.0824,-0.3546,-0.6386,-0.2407,0.9021,-0.214,1.3206,0.2962,0.1894,0.2206,-0.3623,1.3656,-0.8615,0.1412,-0.9715,p
-0.7179,1.8044,0.141,0.6631,0.4225,0.7732,0.3116,0.4013,0.119,0.3339,-0.2289,-0.7694,-1.0771,-1.0219,-0.5536,-0.6741,-0.2485,-0.0712,-0.6527,-0.3212,1.907,p
-1.6385,0.9977,0.2757,1.1223,-0.0601,0.3102,-0.4722,-0.4635,-0.6025,-1.6446,-1.3778,-0.366,-0.8288,0.5292,0.7343,0.8502,1.3982,1.0117,0.4164,-0.3489,0.8639,p
-0.1932,1.1686,-0.4819,-1.0822,-0.7096,-0.445,-0.2241,-1.712,-0.4341,0.6734,0.7126,1.3993,0.9573,-0.5106,1.1454,-0.5415,-0.1886,0.1411,0.241,-1.0425,-0.129,p
0.4008,-0.2551,-1.9297,-2.347,-1.3173,-0.2576,-0.8641,0.0348,0.6962,1.2154,-0.6494,0.8109,1.7626,0.5292,-0.2911,-0.2212,0.7695,0.1553,0.6836,1.5654,0.3725,p
1.5888,-0.3879,-1.4499,-2.1139,0.2914,-2.2916,-0.2341,-1.4829,-2.316,-1.0765,-1.3008,0.5596,0.7636,0.7735,1.5318,0.7398,1.5958,1.7195,0.834,-0.7651,-0.0889,p
0.5097,-1.0333,-0.9617,0.9881,-1.0015,-0.5663,-2.0001,-0.7899,-1.2758,0.2947,-1.2238,0.8307,1.5446,0.7735,0.7095,1.9327,1.4641,1.2878,1.6775,0.7701,1.1046,p
-0.3813,-0.9004,-0.1367,-0.1001,-1.4365,-0.5387,-1.4792,-1.0705,0.1611,-0.8284,-0.7797,0.348,0.4548,0.6769,1.4377,0.8005,1.4461,0.5304,0.9175,0.3447,0.7135,p
-0.7872,0.5896,-2.7715,-0.7431,-0.4534,-1.6797,-0.745,-0.8243,-0.0914,-0.2081,0.6653,0.2224,0.146,0.7791,0.8532,-0.5415,0.1587,-0.8852,-0.5191,1.2047,0.6332,p
0.2028,0.7605,-0.4482,-0.3191,-1.4365,-1.0844,-1.4247,-1.4714,-2.0634,-1.4095,-1.5851,0.0505,1.5749,1.0348,1.398,0.6072,0.5479,1.4718,1.31,1.0567,0.212,p
-0.0348,1.1116,0.5535,-0.7572,-1.4961,-0.5993,-0.2489,0.4701,0.9246,0.9215,1.5891,1.796,1.1147,0.9041,-0.9995,-1.4914,-1.3384,-0.7507,-0.4272,-1.1535,1.1147,p
-1.0248,1.3204,-2.2075,-0.2272,-0.0124,-0.66,-0.7599,-1.5745,-0.362,-0.9655,-1.1646,0.4142,0.1157,1.0859,1.2445,1.2755,1.3443,-0.0146,2.0032,0.3632,3.0202,p
-1.4406,-0.9574,-0.8775,-0.1425,-0.3878,0.5251,0.262,0.2639,0.7262,0.0335,3.0459,0.8704,0.5516,-0.0447,-0.7914,-0.8618,0.0269,0.0987,-0.7696,-0.5246,1.0946,p
-0.411,0.4093,1.6142,0.5288,1.3461,0.7677,1.2443,0.6304,0.7082,-0.2538,-0.4007,-0.7165,-1.7189,-2.1241,-0.6626,-0.8066,-0.8414,-0.3756,0.3662,-0.1825,-0.7609,p
1.6383,0.6086,-0.1536,-0.9197,0.6966,-1.4427,0.2124,-0.0225,-1.2277,-0.0252,0.5824,0.758,1.6718,0.1258,1.1801,0.552,0.8892,1.5072,-0.1683,-0.0715,0.1418,p
0.2424,-1.6882,0.9155,0.3098,-2.0264,-1.4427,-0.2291,-0.6525,-0.6746,-0.0971,-0.1579,-0.3727,-0.7804,0.353,-0.0088,1.4909,0.4042,0.1411,0.575,-0.201,-0.5603,p
-0.51,-0.7771,-0.2714,-1.8807,-0.6262,0.2495,-1.3651,-0.3604,-1.1316,-1.0243,-1.3067,-0.3264,-0.3747,1.0518,0.8086,1.4688,1.1767,-0.4393,0.0739,1.2972,0.3925,p
0.4008,-0.9384,-1.2647,-1.1741,-0.5547,-0.0867,-0.7897,-0.893,0.8585,2.0968,1.6779,0.8505,1.1329,0.0121,-1.0341,-1.0883,-0.2785,-0.5101,-0.4105,-0.7003,-0.9314,p
0.2424,-1.356,-0.061,-1.3578,-0.8109,-0.9962,-0.1596,-1.3626,-2.3881,-1.2136,-0.2586,-0.1677,0.1157,1.7507,1.2148,0.298,1.3982,1.2878,1.1931,0.0487,-1.4328,p
1.0047,-0.2646,-0.3135,-0.1071,-0.93,-1.2443,-0.0654,-0.8644,-1.0354,-1.1549,-1.3186,-0.0487,0.2247,0.3133,0.8433,1.6676,2.2486,1.0117,1.4854,-0.4599,-0.0789,p
0.6978,-0.331,0.3599,0.3734,-1.079,-1.3324,-1.6429,-1.1564,-0.38,-0.959,-1.4252,0.6323,0.8423,0.7905,0.9968,0.4968,-0.1527,0.8277,1.6107,0.3077,-0.7609,p
-0.0348,0.5042,0.2505,-1.2518,-0.5368,0.0346,0.143,-0.4005,-0.1335,-1.2202,-0.4125,-0.8289,-0.8531,0.2735,0.0556,0.182,-0.2246,0.3747,1.452,0.2614,-1.4328,p
-1.6385,-0.0558,-1.0459,-0.6936,0.3391,-0.5828,-1.1221,-0.7498,-1.0233,-0.4105,-1.4015,0.2885,0.6727,2.2563,1.8538,1.2313,0.7515,1.4223,0.9258,1.2417,-0.119,p
1.3512,1.3773,-0.8691,-1.1105,-0.8407,-0.5497,-0.1051,0.6877,0.9487,0.7256,2.5603,2.1134,1.5204,0.0178,0.1002,-0.4255,-0.7875,-0.2977,-0.9784,0.5574,1.907,p
-1.49,-0.3025,-0.7428,0.0554,0.8337,0.7787,-0.4275,-0.7842,-1.0835,-1.4552,-0.8685,-0.69,-0.4413,0.6541,-0.7468,0.5133,0.2844,0.4313,0.5834,1.4174,0.1217,p
0.9948,-0.9384,-0.7091,-0.63,0.0233,-0.9301,-0.9335,-1.2366,-0.6927,-0.5998,0.8844,0.1431,1.145,0.7564,1.3138,-0.0113,0.2245,0.9693,-1.0285,-0.1177,-0.0889,p
1.4601,0.191,0.2421,-0.1001,-1.1803,-1.4923,-2.0398,-1.7005,-1.7027,-1.8209,-0.5665,-0.4388,-0.4292,1.2109,0.4371,1.2976,1.027,1.6346,0.3913,2.7398,-0.9314,p
-0.9258,-0.35,-0.8438,-1.6899,-1.1803,-1.2773,-1.0228,-0.1026,-1.6606,0.138,0.8785,1.1018,0.5335,0.9666,0.4321,0.6514,0.1227,0.403,0.2493,0.1135,0.7034,p
1.2225,-0.9953,-0.0357,0.6843,2.2875,1.5008,1.7304,-0.3661,0.4076,-0.2603,-0.6494,-1.1396,-0.629,-1.9025,-2.109,-0.7017,-1.039,-1.8761,-0.7112,-0.1177,-0.9414,p
-0.8664,2.0512,0.0064,-1.1176,-0.7275,-0.8198,-1.1171,-2.3591,-2.2498,-1.625,-1.2416,-0.3727,0.5274,1.5575,1.9528,1.4577,1.3503,0.6224,0.7421,0.3817,0.5229,p
0.2424,0.5517,-1.4836,1.2354,-0.1257,-0.2025,0.0041,-1.3683,-0.9331,-0.972,-0.2349,-0.8289,-0.7017,-0.0504,1.0315,1.1595,0.1347,1.3727,-0.1766,-0.5986,0.3524,p
2.4599,-0.0083,-1.694,-0.4604,0.5179,-0.1749,-0.8988,-0.8128,-0.0193,1.0391,0.4165,0.7844,-0.0659,0.5576,-0.1029,0.2206,0.2964,0.0703,-1.4962,0.918,2.5689,p
0.282,0.5042,-0.625,-1.6899,-1.651,-0.434,-1.7918,-0.6467,-0.5965,-0.9916,-0.223,-0.0156,0.6182,0.6314,1.4179,1.1761,1.6557,0.7144,1.1597,0.2614,-0.2694,p
0.0048,0.2574,0.2505,0.0201,-0.0482,-0.4781,-0.0108,0.5159,0.4557,1.4243,1.9859,0.8307,1.2056,1.0746,0.7838,-0.1936,0.6138,-2.768,-0.9951,-0.1085,1.1648,p
-0.0843,-0.7581,0.2168,2.9878,1.2031,0.029,1.532,-0.6525,-0.1215,0.3469,-0.0394,-1.8735,-1.6644,-0.6583,-0.0434,0.4526,-0.0749,-0.4605,-0.2852,-0.5524,-0.5001,p
0.3315,0.4567,-0.7512,-0.2696,0.7741,-0.3072,-0.5714,-0.9617,-2.6406,-1.9253,-0.5665,-0.8421,0.6425,1.4836,2.0024,0.8999,1.2186,0.9622,0.6335,-0.987,0.8037,p
0.084,-0.2076,0.0064,-1.7323,-0.507,-0.7206,-1.8513,-2.1587,-1.7749,-2.2779,-0.756,0.553,1.6839,1.2791,0.7442,1.5682,2.2725,0.219,0.4581,1.7781,-0.5502,p
-1.7672,-1.337,0.4862,-0.1707,-0.5606,-0.8088,-0.8194,-1.8609,0.0529,-1.2789,-0.3,1.3861,1.0663,1.5461,0.759,0.5189,2.1108,-0.1208,-0.1349,0.3447,1.3353,p
0.0345,0.1815,0.2926,-0.1778,0.8992,0.1172,0.2918,-0.074,0.0529,-1.9058,-0.3651,0.2885,-0.5382,0.4382,-0.7914,-0.0555,-0.1228,-0.4605,0.2326,-2.143,0.4427,p
0.3612,-0.6727,0.1579,-1.3578,-1.1505,-1.4151,-0.2589,-1.1278,0.0108,-0.6521,-0.2171,1.7035,1.1208,1.3018,1.4773,0.4636,-0.2545,-0.234,0.7003,-0.4691,1.0645,p
-0.7278,1.1875,-0.3303,0.4511,1.0899,-0.0757,0.4902,0.2868,-0.861,-0.1167,-1.3837,0.3084,-0.2052,-0.3458,1.0612,0.3532,0.7575,0.7074,-0.7947,1.0198,1.4456,p
0.3711,-0.9858,-0.7007,-0.4816,-1.1624,-1.7238,-1.1568,-0.389,0.2753,0.6146,0.3396,1.4059,0.1581,0.086,0.442,0.1544,0.1647,0.1977,-0.1599,-1.3384,-0.5703,p
1.4304,1.0262,-0.364,-0.7431,-1.0433,-0.8198,-1.5735,-1.1221,-0.7528,-0.1101,-0.0217,-0.2602,1.3509,1.1655,2.0618,1.6068,1.3443,0.3676,0.9342,-0.6356,0.904,p
-1.2822,-0.5113,0.5198,-0.6653,-0.7453,-1.3876,-1.1419,-2.2503,-0.849,-2.193,-1.6324,-1.0669,0.3518,1.6654,0.9027,1.0656,1.0569,1.1887,1.5773,-0.9223,-1.0216,p
0.8958,0.1151,-0.8354,-1.4638,-1.2637,-1.1009,-0.9286,0.7278,0.3956,0.6669,0.0908,0.2951,0.8241,0.353,0.7937,0.4912,0.4401,0.8135,-1.6883,0.7701,-0.5001,p
-1.4307,-0.5398,-0.9448,-1.1176,-1.0015,-0.7978,-0.4474,0.2467,0.4316,2.4625,2.1339,0.5794,0.8483,1.2223,0.7194,-0.1052,-1.0809,-0.1703,-2.3147,-2.4112,-0.46,p
-0.0447,0.4662,0.6293,-0.7219,-0.072,-1.2608,-1.4495,-1.1507,-0.6866,0.7452,1.0739,1.3795,0.5819,0.6087,0.8581,0.425,0.6317,0.5941,0.4247,-0.3304,1.225,p
-1.0446,-1.3845,0.2589,1.8925,1.5189,1.4677,1.2096,1.6499,0.8104,0.2882,-1.3956,-0.9809,-0.956,-1.9877,-1.2273,-1.1545,0.1467,-0.0146,1.8947,-1.3014,-0.0588,p
0.3018,1.3868,0.1579,0.9528,-0.0363,1.2858,1.0409,0.4586,0.7262,-1.1157,0.3573,-0.4851,-1.1316,-0.0049,-0.6676,-1.3754,-0.3204,-0.2906,-1.5965,-2.5314,-0.5703,p
0.4602,-1.8115,-0.9869,-0.411,-0.2627,-1.2939,-0.3779,-0.4405,-1.9853,-0.293,-0.3533,0.1232,1.2419,1.7336,0.5411,1.1816,1.2545,1.9319,2.2788,0.0765,-0.5502,p
2.3906,0.8838,1.168,-0.2343,-1.365,0.1834,-0.3531,-0.6754,-1.2037,-0.1754,-1.4311,-0.5049,0.1218,0.5576,0.4866,-0.1494,-0.2066,0.5446,-0.4355,1.1677,-0.1791,p
